id,predicted_price
2591820310,369310.1834629551
7974200820,852427.1724955165
7701450110,1026985.9333563219
9522300010,2046953.7666666666
9510861140,724301.3872527564
1761300310,255534.75645014062
7732410120,840694.819327162
7010701383,617055.6532522761
291310170,419187.0026602564
4232901990,529690.0705716227
6840701125,667683.5104578978
3971700580,399204.68428975204
4202400078,253070.83808565576
6064800090,327891.57495061256
2626119028,303824.31250000006
3303980660,1112840.7953240743
862000020,849163.611111111
2386000070,929641.5113048964
1138000450,385762.484498088
1775800420,420685.0043300717
2291401425,448704.8665056531
2025770560,1088298.8333333333
3525069037,694675.9952060336
9324800450,587909.0358592132
8080400136,530614.7328153601
8651540040,537534.2553517708
9407001790,251099.46859795574
1773101530,207533.87005026394
9432900250,324792.3571632847
1794500695,551444.646391435
2220069003,362249.62888888887
923000120,435009.689072683
5728000060,528424.7808365544
16000200,230292.51137267918
1926059094,417771.6410451834
6672900220,1001405.9349533145
3629860060,853769.3730566839
1822069109,436526.5651415991
6675500105,400249.5863986305
249000180,1789471.8526455024
226059065,516118.2998109502
396100110,258336.05366666664
9264450460,310035.87781712867
7853361210,415158.57655555557
9474700020,322363.85444444447
421000455,259034.40653418284
3755200220,442921.51068698673
7960100075,491596.07290750655
9477100490,411044.242414158
9138100350,804813.2411708988
1624049275,518639.4168734801
2770606890,539490.7230890173
1157200189,467188.63079365087
2770601800,508707.32875904697
9301300805,528469.0809362566
2325069032,1244704.8238095238
1021079099,314788.42132490216
7215730040,711314.948867293
1853200080,445512.1260233918
3224600340,692499.0385333499
3222049120,407140.5813067871
2113700025,292429.2617322204
7893207925,227248.6004209204
3586501085,603989.6926430697
8024200010,433349.3512014755
7116500705,182664.0406464241
1598600209,337645.42512063
7204200025,905303.6666666666
4206901505,576223.0338714559
2937300440,931137.7103645843
7205000180,346333.2077130277
8718500665,383361.2040125062
5318101765,780773.7833277936
4122700020,932060.7630441781
8078700020,452066.6452993575
3303980680,905649.2655555555
8924100372,1187144.1121256037
2781270210,205057.73384172155
519000043,582179.4394698647
3225069301,1380228.7888888887
151000075,733012.2696833579
2297400020,438675.8512650927
6617500085,675676.7384343247
104510180,246259.46736738112
3528900060,960916.2836775783
3345100286,483081.63946969697
1226039130,428662.08591683285
8712100720,749778.4237564113
3037200010,421545.5790832854
3626039268,461192.05613851786
104510230,238436.03038008348
5112800060,418176.095070028
6072400280,616110.1885263443
5317100570,1198108.0957671958
9528102993,571735.1720970401
2919201095,490538.82852987957
6181400920,266543.94010650006
185000161,252880.6604160369
8691400010,749987.1016790181
3345700165,511166.8055839459
6151800486,246683.21304026133
4340000080,1287262.29
4136960010,544537.1466666666
3634100030,311155.53902360034
1624059224,1062717.6813468612
2788400090,268881.4913895771
9828200762,512834.8925519808
7524400250,474023.57300718245
3528000290,717353.1406905319
5700003630,2110003.8333333335
2720069019,343681.04333333333
7227501170,241986.34022264808
2397101270,583935.3167613809
6792100090,745131.6909233425
2770602265,535975.2101798183
3971700937,300469.9174460469
422049203,234901.54092921162
3076500830,335844.76361322775
1423400260,306030.3805394027
9161100795,446753.95522795507
3126049052,533279.7698450438
5100401468,442921.99421160365
514500235,453296.6567461544
1423200170,220168.53840129852
1402100070,408848.2003628578
624110020,784458.5243141282
2407000145,220061.71166818286
1890000225,897530.9433059338
1320069271,300971.1607407408
5490700085,398957.93551464553
263000155,456519.1641412606
3726800201,437603.6408740225
5153200358,317681.32722222223
2725079018,811774.046969697
7165700200,277240.9371932784
9429000170,569312.4373124711
8718500075,360173.8700795844
1760650950,303454.74537247734
1068000559,1154644.1274883288
4113800500,629336.9226111616
4077800507,527353.8079253011
2725069150,708810.1974685433
4008400035,747040.8157142857
7016310270,412962.93860379176
1432701230,232677.52516055916
3278606050,362935.0012179826
2473350710,386760.1384061519
2185000685,196089.70342451075
7792000025,419724.8910351377
6868200029,542374.3222499724
624069003,791628.0520963996
7431500280,859554.8207102647
3296000040,555088.0771105185
1118001215,1695166.9726190476
6453900040,836206.6782456139
333100209,989313.1443508343
34001765,582571.5
8946700100,392722.8370065119
5561401210,587063.3296794872
6671900095,350226.060664575
3275850020,710585.4710315929
3876300600,433987.15596627817
1450900020,268574.6648334743
8562780280,319766.2994123931
7663700973,327370.0630509608
2126049032,355060.71914141416
1823059159,202483.3081514893
3438503426,267790.00587269507
9297301495,577039.3959351617
7140700850,357677.82743865723
7942601805,736713.1012221924
2555900030,361733.533799741
2887970040,264792.4541141191
7419700010,651281.0095064861
2239000011,384466.6332747668
9283800050,340371.6661111111
9407001340,238320.66011436924
217500140,507493.1216810967
7212660520,245931.77356352215
3298201170,374183.69160256354
3057000400,285164.57809523813
6865200444,481714.5184906243
6071600340,537701.864721398
6821600005,678581.6209382992
1235100371,844808.2168383056
7796450340,353084.4139456514
3603000410,171473.0638006397
9297300255,510850.61540405505
9126100850,609781.7156290177
2770601462,521214.89883326006
2599001500,219592.01177131844
1102000095,844677.8852525252
1853080640,910649.8979704122
9551201585,859732.9821164022
3438500796,329365.6009941629
7518504291,531835.3116420183
9269200340,437630.32177777775
715010130,1505900.15
1982201485,629764.7916123583
9526500080,421229.8760198714
9277200180,476531.4717090189
6669150280,309062.9311890021
8917100153,615476.7304945647
3760500516,1340187.2722222223
2725069050,932409.4961438637
3332000091,348069.8101916867
8562770080,600322.2898702713
8151601190,313235.28068442276
8563040160,607264.7715722122
240000269,757152.0333333333
4307350200,321252.3535851662
1311910300,279158.21498462494
3574900030,500881.1414547492
7853230570,451327.9052287582
320069049,379305.32111111115
9839301060,715763.291567085
7011201333,621525.6346139294
2781320100,301196.2690039683
3421069120,462838.16975308635
7852030320,502810.08412698406
5316101075,2162122.066666667
5309100750,537619.079433308
629000730,714170.0006960784
511700170,286157.14513514406
1562100030,545521.4113742767
2489200230,580873.2694638695
524069116,544714.1577919214
5315100737,1095344.9147619046
1868900675,842860.9942672425
1608000120,342850.77720012167
705700240,337190.4706963062
7575600610,260306.1723602445
1778500015,719370.5242048652
5423500240,203686.01662032938
6713700025,345486.22199552803
2734100734,308293.4864285714
301402280,207456.49358723641
2113700205,310129.83344629087
4114601570,2406466.055555556
3332000615,366696.9281186031
3630050180,343007.4862294252
6852700520,525485.1527140298
6870310010,676291.987554923
6163900981,315288.84459427197
393000142,382442.9189003417
1771100130,321489.1245292024
1442860160,397876.2883607386
9191200435,556222.7035052221
6788200800,1009699.5316425773
1115300070,667380.0901755536
3176600105,711029.745407458
2770604665,577477.267329032
5469500580,439147.98771604936
5680000545,516842.98255033256
3424089119,544159.3905555556
1328300180,327938.55658081797
1773100922,367631.37527464825
4123830480,331366.1621074766
9808610190,1039769.5742857144
4250200140,283523.53345991526
4217402115,2503247.6666666665
3831250350,359225.8225828336
2397101055,724109.097942096
6817850110,823712.3653376009
7526800200,631573.153473594
7853370100,608049.369318783
2523089025,872762.2136363636
9476200680,244854.90033500074
5714200140,408342.33107142855
3575304895,582053.3589181026
263000018,400887.9685696269
8080400177,547647.2162814997
6450304130,344950.8457652227
514500090,578118.1424418935
9477000300,431902.78867551504
853600310,1425103.9333333333
1951600240,194095.88514659562
1099900120,343490.6598995761
5323100120,573194.5271767793
1223089016,439940.90095238097
522059172,249074.07489633103
1930300190,682993.0027060197
9542840410,306825.7594684309
8665050530,506022.72466227214
5592900205,369061.50272071164
5450300010,602967.9864166294
2459960030,336832.2092198665
3331500455,644787.8679867181
3432500705,411414.9408366499
3702900165,350504.75
5249803550,516607.20489862206
626049058,451433.741015873
1788900380,189231.03226384937
8075400360,224430.4815193529
9113200250,774387.31563453
2738640040,745149.8569445155
7821200307,492279.1350933915
3530440140,230384.72917351156
3582700130,444766.7863715159
9276200569,786802.8740904815
7197800020,593104.2813435707
686200490,535183.1996533143
3501600100,384540.7968247858
6383000690,645247.6818935733
7604400150,375366.88430606684
5249801411,736827.6502808302
2607720420,457399.52536768647
9561100010,424775.4676018156
1796370590,259969.52256763255
4077800593,392827.2600870263
854000165,252871.85919531216
5536100010,821993.5
4188000670,799914.6021550911
31000165,1368051.3446275948
662350050,895460.7549591534
4137000280,266684.099269594
6169901130,903402.894422458
1953400510,243663.85436782334
7518506716,971654.6113288385
1552520010,374820.80197219085
7955080270,318241.77029079467
9212900100,571914.6556273018
3438500798,329175.0448418708
7899800890,217460.54093433215
4319200605,456505.9735042735
1329300480,366329.03972024657
8935100100,828677.5140959953
5016001260,427316.0396564348
4337600280,269719.90815662884
1446401220,194585.558958197
7135521530,641942.254163708
6888900115,318885.4435720804
2413301070,299057.0607627816
345700040,289344.07613099116
5566100145,452258.0230258107
7634800070,383962.0513520416
9346910500,626486.2362962964
3529300060,310707.29693762574
8128600060,1362143.5333333334
8572900275,206847.07865543282
4139420590,1403655.0
9274200322,576340.1805940877
1472700200,585932.4625265326
8820903380,586600.248946609
8563010130,848141.5510740336
8965450110,873331.8808736575
9274204230,554615.5313927181
8165501700,333102.5721052721
2193340260,536671.336940984
1860600290,857000.4323417814
1222000055,216136.0748084383
2492200280,481133.11127899884
2488200455,377890.0133333333
809001520,1051581.569692316
1796361140,241899.840227622
6398000011,684776.0333333333
6813600365,571063.7202961907
7504100920,823911.5558149157
8835770330,654531.9093939394
524059322,928471.1555040489
4307330280,386944.89754590724
1245002952,1042877.2412891947
2021069059,258224.24359543616
5700000595,674564.5735917649
3629970930,756956.3134957666
3336002215,262084.94460528757
5100401060,683833.7999356237
3278600750,253023.198499172
1126069045,1312555.2377777777
7568700175,323573.6849120827
452001475,481519.13562238595
